Team,SeasonWin%,SeasonWinRank,Shooting_7,Score_7,Rank_7,Shooting_8,Score_8,Rank_8,Shooting_9,Score_9,Rank_9,Shooting_10,Score_10,Rank_10,avg_score,avg_shooting,avg_rank,SeasonPull,SeasonShooting,HUSTLE_SCORE,CLUTCH_SCORE,ShootingPull,SCHS
SAS,0.76,2,6.99,2304.9,1,20.14,1.0,1,19.42,2304.63,1,20.97,1.0,1,1.0,0.7,1.0,0.59,0.74,0.43,0.81,0.85,6.93
OKC,0.79,1,11.53,2021.02,3,15.19,0.83,3,14.91,1996.07,2,16.04,0.83,2,0.85,0.56,2.5,0.69,0.75,1.0,1.0,1.0,6.35
DEN,0.64,6,12.21,1763.63,7,22.68,0.68,9,22.63,1766.37,6,24.77,0.72,7,0.73,0.92,7.25,0.68,1.0,0.0,0.72,0.97,6.03
LAL,0.66,5,6.98,1729.6,10,19.7,0.71,7,17.93,1685.24,9,20.24,0.71,8,0.72,0.66,8.5,0.78,0.82,0.02,0.79,0.99,5.75
DET,0.72,3,14.97,1820.32,6,15.57,0.81,4,16.72,1950.65,5,18.06,0.77,5,0.8,0.67,5.0,0.72,0.57,0.79,0.79,0.66,5.7
CHA,0.53,15,7.44,2082.97,2,18.71,0.91,2,16.94,1963.28,4,19.07,0.83,3,0.87,0.63,2.75,0.12,0.6,0.71,0.19,0.75,5.63
ATL,0.57,11,18.07,1951.59,5,16.36,0.69,8,17.86,1696.99,8,19.85,0.74,6,0.75,0.77,6.75,0.45,0.64,0.68,0.5,0.66,5.24
BOS,0.67,4,15.72,1498.58,14,12.63,0.66,10,14.02,1605.96,10,15.14,0.7,10,0.67,0.56,11.0,0.93,0.52,0.47,0.36,0.72,5.09
HOU,0.62,8,17.36,1761.41,8,15.99,0.78,6,16.24,1732.47,7,16.71,0.7,9,0.74,0.69,7.5,0.61,0.46,0.51,0.64,0.51,5.06
MIN,0.61,10,25.35,1674.36,11,8.15,0.62,12,10.84,1527.69,11,14.37,0.57,15,0.64,0.58,12.25,0.73,0.69,0.52,0.46,0.91,4.96
CLE,0.62,9,7.05,1286.7,17,16.34,0.54,15,17.12,1191.83,17,21.55,0.59,12,0.54,0.62,15.25,0.89,0.72,0.57,0.64,0.9,4.92
NYK,0.64,7,11.55,1177.29,18,16.15,0.55,14,15.88,1318.97,14,16.21,0.58,14,0.54,0.59,15.0,0.97,0.66,0.44,0.56,0.86,4.85
POR,0.51,19,16.13,1976.08,4,12.61,0.8,5,13.56,1994.36,3,14.01,0.81,4,0.83,0.54,4.0,0.0,0.32,0.39,0.57,0.48,4.8
LAC,0.51,18,8.9,1760.69,9,18.77,0.64,11,18.23,1464.68,12,19.39,0.58,13,0.65,0.67,11.25,0.35,0.67,0.53,0.39,0.8,4.77
TOR,0.55,13,11.15,1322.3,15,16.27,0.51,17,18.32,1417.16,13,19.92,0.63,11,0.57,0.68,14.0,0.67,0.47,0.42,0.47,0.53,4.3
PHI,0.55,12,17.89,1546.1,13,17.5,0.53,16,16.68,1286.34,16,17.35,0.57,16,0.57,0.73,15.25,0.77,0.43,0.43,0.81,0.43,4.15
PHX,0.55,14,15.69,1617.61,12,10.53,0.58,13,11.0,1308.09,15,13.15,0.52,17,0.58,0.45,14.25,0.64,0.34,0.08,0.52,0.59,3.99
MIA,0.52,17,13.43,763.42,19,14.69,0.29,20,13.42,530.95,23,15.04,0.23,22,0.25,0.54,21.0,0.8,0.55,0.63,0.38,0.76,3.19
GSW,0.47,20,19.23,651.6,21,10.68,0.2,22,11.85,614.05,20,13.66,0.26,20,0.23,0.53,20.75,0.66,0.5,0.57,0.55,0.72,2.91
NOP,0.33,23,20.29,731.16,20,9.32,0.35,19,9.63,849.04,19,12.35,0.4,18,0.34,0.47,19.0,0.46,0.33,0.37,0.34,0.56,2.79
IND,0.24,29,13.26,1313.73,16,24.93,0.44,18,24.91,988.66,18,24.64,0.39,19,0.45,1.0,17.75,0.16,0.3,0.46,0.22,0.0,2.68
CHI,0.38,22,12.68,603.08,22,12.6,0.15,25,14.61,608.94,21,15.6,0.23,21,0.21,0.53,22.25,0.64,0.54,0.72,0.66,0.77,2.64
ORL,0.53,16,9.2,513.56,24,7.65,0.15,24,8.24,380.12,25,9.33,0.14,26,0.15,0.22,24.75,1.0,0.36,0.48,0.76,0.84,2.42
UTA,0.27,26,16.26,389.97,27,12.04,0.27,21,11.87,460.53,24,13.35,0.19,24,0.19,0.5,24.0,0.55,0.45,0.27,0.4,0.68,2.36
MIL,0.4,21,6.9,332.65,28,8.73,0.03,28,10.03,116.58,29,14.02,0.1,27,0.06,0.3,28.0,0.93,0.53,0.15,0.59,0.99,2.17
DAL,0.32,25,23.2,596.5,23,7.52,0.19,23,10.3,600.53,22,11.09,0.18,25,0.2,0.48,23.25,0.56,0.26,0.49,0.5,0.46,1.9
MEM,0.33,24,3.38,21.82,30,8.42,0.0,30,9.33,155.18,27,10.77,0.02,29,0.0,0.18,29.0,0.84,0.38,0.51,0.41,0.91,1.51
SAC,0.26,27,9.22,452.45,26,9.29,0.1,26,10.31,361.44,26,13.47,0.2,23,0.14,0.33,25.25,0.56,0.17,0.17,0.35,0.49,1.47
WAS,0.22,30,16.42,203.3,29,10.89,0.0,29,12.03,19.27,30,14.54,0.0,30,0.0,0.5,29.5,0.61,0.3,0.34,0.23,0.49,1.09
BKN,0.24,28,11.1,458.11,25,2.92,0.08,27,2.6,137.64,28,2.82,0.05,28,0.08,0.0,27.0,0.59,0.0,0.43,0.0,0.6,0.77
